mask_id,date,event_description,amount_sum,tickets_n
100245,2025-04-14,Dallas Mavericks @ Sacramento Kings,10.0,1
100245,2025-04-14,Memphis Grizzlies @ Golden State Warriors,9.99,1
100245,2025-04-15,Atlanta Hawks @ Orlando Magic,10.0,1
100245,2025-04-15,Memphis Grizzlies @ Golden State Warriors,27.7,3
100245,2025-04-16,Dallas Mavericks @ Sacramento Kings,25.4,3
100245,2025-04-16,Memphis Grizzlies @ Golden State Warriors,10.0,1
100245,2025-04-16,Miami Heat @ Chicago Bulls,30.25,4
100245,2025-04-17,Miami Heat @ Atlanta Hawks,10.0,1
100245,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,23.5,3
100245,2025-04-18,Miami Heat @ Atlanta Hawks,10.0,1
100245,2025-04-19,Detroit Pistons @ New York Knicks,18.0,2
100245,2025-04-19,Milwaukee Bucks @ Indiana Pacers,20.0,1
100245,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,28.7,3
100245,2025-04-20,Golden State Warriors @ Houston Rockets,3.333333,1
100245,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,3.333333,1
100245,2025-04-20,Orlando Magic @ Boston Celtics,3.333333,1
100245,2025-04-21,Los Angeles Clippers @ Denver Nuggets,10.0,1
100245,2025-04-21,Milwaukee Bucks @ Indiana Pacers,13.2,1
100245,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,10.0,1
100245,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,30.0,3
100245,2025-04-23,Golden State Warriors @ Houston Rockets,20.46,2
100245,2025-04-23,Miami Heat @ Cleveland Cavaliers,40.0,4
100245,2025-04-24,Denver Nuggets @ Los Angeles Clippers,18.7,2
100245,2025-04-24,New York Knicks @ Detroit Pistons,10.0,1
100245,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,18.3,2
100245,2025-04-25,Boston Celtics @ Orlando Magic,6.26,1
100245,2025-04-25,Indiana Pacers @ Milwaukee Bucks,20.0,2
100245,2025-04-26,Cleveland Cavaliers @ Miami Heat,19.46,2
100245,2025-04-26,Denver Nuggets @ Los Angeles Clippers,30.0,3
100245,2025-04-26,Houston Rockets @ Golden State Warriors,20.0,2
100245,2025-04-26,New York Knicks @ Detroit Pistons,3.0,1
100245,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,6.97,1
100245,2025-04-27,Boston Celtics @ Orlando Magic,30.0,3
100245,2025-04-27,Cleveland Cavaliers @ Miami Heat,7.45,1
100245,2025-04-27,Indiana Pacers @ Milwaukee Bucks,52.0,6
100245,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,28.5,3
100245,2025-04-27,New York Knicks @ Detroit Pistons,15.0,2
100245,2025-04-28,Cleveland Cavaliers @ Miami Heat,5.0,1
100245,2025-04-28,Houston Rockets @ Golden State Warriors,23.7,3
100245,2025-04-28,Milwaukee Bucks @ Indiana Pacers,10.0,1
100245,2025-04-29,Los Angeles Clippers @ Denver Nuggets,10.0,1
100245,2025-04-29,Orlando Magic @ Boston Celtics,9.5,1
100245,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,29.0,3
100245,2025-05-01,Denver Nuggets @ Los Angeles Clippers,7.1,1
100245,2025-05-01,New York Knicks @ Detroit Pistons,10.0,1
100245,2025-05-02,Houston Rockets @ Golden State Warriors,20.0,2
100245,2025-05-03,Los Angeles Clippers @ Denver Nuggets,28.8,3
100245,2025-05-04,Golden State Warriors @ Houston Rockets,10.0,1
100245,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,48.3,4
100245,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,29.445,4
100245,2025-05-05,New York Knicks @ Boston Celtics,2.885,1
100245,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,30.0,3
100245,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,18.5,2
100245,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,44.08,5
100245,2025-05-07,New York Knicks @ Boston Celtics,28.3,3
100245,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,23.165,3
100245,2025-05-08,Denver Nuggets @ Oklahoma City Thunder,7.2,1
100245,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,25.165,3
100245,2025-05-10,Boston Celtics @ New York Knicks,30.0,3
100245,2025-05-10,Cleveland Cavaliers @ Indiana Pacers,10.0,1
100245,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,17.7,2
100245,2025-05-10,Oklahoma City Thunder @ Denver Nuggets,19.07,2
100245,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,18.7,2
100245,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,20.0,2
100245,2025-05-12,Boston Celtics @ New York Knicks,20.0,2
100245,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,8.7,1
100245,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,33.129999999999995,4
100245,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,18.7,2
100245,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,10.0,1
100245,2025-05-13,Minnesota Timberwolves @ Golden State Warriors,10.0,1
100245,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,15.0,2
100245,2025-05-14,New York Knicks @ Boston Celtics,22.0,3
100245,2025-05-16,Boston Celtics @ New York Knicks,25.0,3
100245,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,14.8,3
100245,2025-05-20,Indiana Pacers @ New York Knicks,13.47,2
100245,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,19.22,3
100245,2025-05-21,Indiana Pacers @ New York Knicks,28.3,3
100245,2025-05-22,Indiana Pacers @ New York Knicks,38.96,4
100245,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,40.0,4
100245,2025-05-23,Indiana Pacers @ New York Knicks,5.0,1
100245,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,19.0,2
100245,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,15.0,1
100245,2025-05-31,New York Knicks @ Indiana Pacers,18.7,2
100245,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,30.0,3
100897,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,38.0,1
100897,2025-04-22,Miami Heat @ Cleveland Cavaliers,70.0,1
100897,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,100.0,1
100897,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,100.0,1
101293,2025-04-14,Atlanta Hawks @ Orlando Magic,0.055556,1
101293,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.055556,1
101293,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.055556,1
101293,2025-04-14,Miami Heat @ Chicago Bulls,0.055556,1
101293,2025-04-15,Atlanta Hawks @ Orlando Magic,0.846668,12
101293,2025-04-15,Dallas Mavericks @ Sacramento Kings,0.533334,5
101293,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.846668,12
101293,2025-04-15,Miami Heat @ Chicago Bulls,0.533334,5
101293,2025-04-16,Dallas Mavericks @ Sacramento Kings,1.321746,7
101293,2025-04-16,Miami Heat @ Chicago Bulls,1.321746,7
101293,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.083333,1
101293,2025-04-17,Miami Heat @ Atlanta Hawks,0.083333,1
101293,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.10416600000000001,3
101293,2025-04-18,Detroit Pistons @ New York Knicks,0.020833,2
101293,2025-04-18,Golden State Warriors @ Houston Rockets,0.020833,2
101293,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.020833,2
101293,2025-04-18,Miami Heat @ Atlanta Hawks,0.379166,4
101293,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.020833,2
101293,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.083333,3
101293,2025-04-18,Orlando Magic @ Boston Celtics,0.020833,2
101293,2025-04-19,Detroit Pistons @ New York Knicks,0.31855,8
101293,2025-04-19,Golden State Warriors @ Houston Rockets,0.275216,7
101293,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.48224000000000006,11
101293,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.26688300000000004,6
101293,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.275216,7
101293,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.23452400000000004,5
101293,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,3.682239,17
101293,2025-04-19,Orlando Magic @ Boston Celtics,0.358549,8
101293,2025-04-20,Detroit Pistons @ New York Knicks,0.044286,1
101293,2025-04-20,Golden State Warriors @ Houston Rockets,0.699207,9
101293,2025-04-20,Los Angeles Clippers @ Denver Nuggets,0.044286,1
101293,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.193254,4
101293,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.63754,8
101293,2025-04-20,Minnesota Timberwolves @ Los Angeles Lakers,0.090909,1
101293,2025-04-20,Orlando Magic @ Boston Celtics,4.086111,7
101293,2025-04-21,Detroit Pistons @ New York Knicks,0.060000000000000005,4
101293,2025-04-21,Golden State Warriors @ Houston Rockets,0.0125,1
101293,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.060000000000000005,4
101293,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,0.0125,1
101293,2025-04-21,Miami Heat @ Cleveland Cavaliers,0.0125,1
101293,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.0125,1
101293,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.0125,1
101293,2025-04-21,Orlando Magic @ Boston Celtics,0.0125,1
101293,2025-04-22,Golden State Warriors @ Houston Rockets,0.041667,2
101293,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.857542,13
101293,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.016667,1
101293,2025-04-22,Milwaukee Bucks @ Indiana Pacers,1.211076,8
101293,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,4.522981,17
101293,2025-04-22,Orlando Magic @ Boston Celtics,0.016667,1
101293,2025-04-23,Denver Nuggets @ Los Angeles Clippers,0.058333,2
101293,2025-04-23,Golden State Warriors @ Houston Rockets,1.1775309999999999,7
101293,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.104047,3
101293,2025-04-23,New York Knicks @ Detroit Pistons,0.098333,3
101293,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,0.098333,3
101293,2025-04-23,Orlando Magic @ Boston Celtics,0.93738,4
101293,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.067677,2
101293,2025-04-24,New York Knicks @ Detroit Pistons,0.188313,3
101293,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.11688400000000002,2
101293,2025-04-25,Boston Celtics @ Orlando Magic,0.11174200000000001,3
101293,2025-04-25,Houston Rockets @ Golden State Warriors,0.142857,1
101293,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.090909,1
101293,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.482575,6
101293,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.033333,3
101293,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.025,2
101293,2025-04-26,Houston Rockets @ Golden State Warriors,0.158332,8
101293,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.025,2
101293,2025-04-27,Boston Celtics @ Orlando Magic,0.22619,2
101293,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.22619,2
101293,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,1.1678570000000001,5
101293,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.10476200000000001,2
101293,2025-04-28,Houston Rockets @ Golden State Warriors,0.10476200000000001,2
101293,2025-04-28,Los Angeles Clippers @ Denver Nuggets,0.142858,2
101293,2025-04-29,Detroit Pistons @ New York Knicks,0.11238200000000001,4
101293,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.16238200000000003,6
101293,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.11238200000000001,4
101293,2025-04-29,Orlando Magic @ Boston Celtics,0.11238200000000001,4
101293,2025-04-30,Golden State Warriors @ Houston Rockets,0.17619,2
101293,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.735714,5
101293,2025-05-01,Denver Nuggets @ Los Angeles Clippers,1.083333,4
101293,2025-05-01,New York Knicks @ Detroit Pistons,0.125,1
101293,2025-05-02,Houston Rockets @ Golden State Warriors,0.05,1
101293,2025-05-03,Golden State Warriors @ Houston Rockets,0.019444,2
101293,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.166667,1
101293,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.13611,4
101293,2025-05-04,Golden State Warriors @ Houston Rockets,1.166429,9
101293,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.991429,7
101293,2025-05-04,New York Knicks @ Boston Celtics,0.05,1
101293,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.158333,4
101293,2025-05-05,New York Knicks @ Boston Celtics,0.158333,3
101293,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,0.072024,3
101293,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,2.1625,6
101293,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.455357,6
101293,2025-05-06,New York Knicks @ Boston Celtics,0.072024,3
101293,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.20500000000000002,2
101293,2025-05-07,New York Knicks @ Boston Celtics,0.28500000000000003,3
